id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
32,con542222806,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222806/,,,,,,,,,,,,,,
33,con542222809,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222809/,,,,,,,,,,,,,,
34,con542222810,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222810/,,,,,,,,,,,,,,
35,con542222811,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222811/,,,,,,,,,,,,,,
36,wn7200,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn7200/,,,,,,,,,,,,,,
37,i-MGHV2J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MGHV2J-A-BB001/,,,,,,,,,,,,,,
38,H-N4L32PA-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pH-N4L32PA-AA001/,,,,,,,,,,,,,,
39,UN20E4A007-A002,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A002/,,,,,,,,,,,,,,
40,UN20E4A007-A003,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A003/,,,,,,,,,,,,,,
41,000000000533,https://kakaku.com/used/pc/ca=0030/shop/17045/p000000000533/,,,,,,,,,,,,,,
42,4JO246826-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246826-000/,,,,,,,,,,,,,,
43,S-J3273-W-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pS-J3273-W-BB001/,,,,,,,,,,,,,,
44,con54A211758,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54A211758/,,,,,,,,,,,,,,
45,UN20E4A007-A010,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A010/,,,,,,,,,,,,,,
46,UN20E4A007-A005,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A005/,,,,,,,,,,,,,,
47,4JO237789-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO237789-000/,,,,,,,,,,,,,,
48,4JT246475-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JT246475-000/,,,,,,,,,,,,,,
49,4JO243803-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO243803-000/,,,,,,,,,,,,,,
50,4JO243805-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO243805-000/,,,,,,,,,,,,,,
51,M-9PY-00013-CC002,https://kakaku.com/used/pc/ca=0030/shop/12700/pM-9PY-00013-CC002/,,,,,,,,,,,,,,
52,000000000277,https://kakaku.com/used/pc/ca=0030/shop/17045/p000000000277/,,,,,,,,,,,,,,
53,i-MQ792J-A-BA002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MQ792J-A-BA002/,,,,,,,,,,,,,,
54,venue11pro7140,https://kakaku.com/used/pc/ca=0030/shop/17046/pvenue11pro7140/,,,,,,,,,,,,,,
55,i-MQ792J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MQ792J-A-AS001/,,,,,,,,,,,,,,
56,con543223094,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon543223094/,,,,,,,,,,,,,,
57,con543223095,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon543223095/,,,,,,,,,,,,,,
58,con543223096,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon543223096/,,,,,,,,,,,,,,
59,con543223097,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon543223097/,,,,,,,,,,,,,,
60,con543223098,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon543223098/,,,,,,,,,,,,,,
61,con543223099,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon543223099/,,,,,,,,,,,,,,
62,238340,https://kakaku.com/used/pc/ca=0030/shop/17040/p238340/,,,,,,,,,,,,,,
63,238341,https://kakaku.com/used/pc/ca=0030/shop/17040/p238341/,,,,,,,,,,,,,,
64,q704pv,https://kakaku.com/used/pc/ca=0030/shop/17046/pq704pv/,,,,,,,,,,,,,,
65,79649,https://kakaku.com/used/pc/ca=0030/shop/17012/p79649/,,,,,,,,,,,,,,
66,5JO245875-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p5JO245875-000/,,,,,,,,,,,,,,
67,i-ME814JA-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-ME814JA-A-AS002/,,,,,,,,,,,,,,
68,000000000447,https://kakaku.com/used/pc/ca=0030/shop/17045/p000000000447/,,,,,,,,,,,,,,
69,W1505,https://kakaku.com/used/pc/ca=0030/shop/17043/pW1505/,,,,,,,,,,,,,,
70,i-MKH62J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKH62J-A-BB001/,,,,,,,,,,,,,,
71,con54C210586,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54C210586/,,,,,,,,,,,,,,
72,4JO246381-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246381-000/,,,,,,,,,,,,,,
73,i-MKQJ2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AA001/,,,,,,,,,,,,,,
74,vk24vt,https://kakaku.com/used/pc/ca=0030/shop/17046/pvk24vt/,,,,,,,,,,,,,,
75,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,,,,,,,,,,,,,,
76,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,,,,,,,,,,,,,,
77,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,,,,,,,,,,,,,,
78,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,,,,,,,,,,,,,,
79,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,,,,,,,,,,,,,,
80,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,,,,,,,,,,,,,,
81,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,,,,,,,,,,,,,,
82,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,,,,,,,,,,,,,,
83,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,,,,,,,,,,,,,,
84,con542221995,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542221995/,,,,,,,,,,,,,,
85,UN05F-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN05F-A001/,,,,,,,,,,,,,,
86,wn6873,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn6873/,,,,,,,,,,,,,,
87,UN20E4A007-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A001/,,,,,,,,,,,,,,
88,UN20E4A007-A004,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A004/,,,,,,,,,,,,,,
89,UN20E4A007-A008,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A008/,,,,,,,,,,,,,,
90,UN20E4A007-A009,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A009/,,,,,,,,,,,,,,
91,236597,https://kakaku.com/used/pc/ca=0030/shop/17040/p236597/,,,,,,,,,,,,,,
92,con542222806,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222806/,,,,,,,,,,,,,,
93,con542222809,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222809/,,,,,,,,,,,,,,
94,con542222810,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222810/,,,,,,,,,,,,,,
95,con542222811,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222811/,,,,,,,,,,,,,,
96,wn7200,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn7200/,,,,,,,,,,,,,,
97,i-MGHV2J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MGHV2J-A-BB001/,,,,,,,,,,,,,,
98,H-N4L32PA-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pH-N4L32PA-AA001/,,,,,,,,,,,,,,
99,UN20E4A007-A002,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A002/,,,,,,,,,,,,,,
100,i-MKH62J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKH62J-A-BB001/,,,,,,,,,,,,,,
101,con54C210586,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54C210586/,,,,,,,,,,,,,,
102,4JO246381-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246381-000/,,,,,,,,,,,,,,
103,i-MKQJ2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AA001/,,,,,,,,,,,,,,
104,vk24vt,https://kakaku.com/used/pc/ca=0030/shop/17046/pvk24vt/,,,,,,,,,,,,,,
105,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,,,,,,,,,,,,,,
106,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,,,,,,,,,,,,,,
107,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,,,,,,,,,,,,,,
108,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,,,,,,,,,,,,,,
109,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,,,,,,,,,,,,,,
110,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,,,,,,,,,,,,,,
111,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,,,,,,,,,,,,,,
112,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,,,,,,,,,,,,,,
113,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,,,,,,,,,,,,,,
114,con542221995,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542221995/,,,,,,,,,,,,,,
115,UN05F-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN05F-A001/,,,,,,,,,,,,,,
116,wn6873,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn6873/,,,,,,,,,,,,,,
117,UN20E4A007-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A001/,,,,,,,,,,,,,,
118,UN20E4A007-A004,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A004/,,,,,,,,,,,,,,
119,UN20E4A007-A008,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A008/,,,,,,,,,,,,,,
120,UN20E4A007-A009,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A009/,,,,,,,,,,,,,,
121,236597,https://kakaku.com/used/pc/ca=0030/shop/17040/p236597/,,,,,,,,,,,,,,
122,con542222806,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222806/,,,,,,,,,,,,,,
123,con542222809,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222809/,,,,,,,,,,,,,,
124,con542222810,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222810/,,,,,,,,,,,,,,
125,con542222811,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542222811/,,,,,,,,,,,,,,
126,wn7200,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn7200/,,,,,,,,,,,,,,
127,i-MGHV2J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MGHV2J-A-BB001/,,,,,,,,,,,,,,
128,H-N4L32PA-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pH-N4L32PA-AA001/,,,,,,,,,,,,,,
129,UN20E4A007-A002,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A002/,,,,,,,,,,,,,,
130,i-MKH62J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKH62J-A-BB001/,,,,,,,,,,,,,,
131,con54C210586,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54C210586/,,,,,,,,,,,,,,
132,4JO246381-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246381-000/,,,,,,,,,,,,,,
133,i-MKQJ2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AA001/,,,,,,,,,,,,,,
134,vk24vt,https://kakaku.com/used/pc/ca=0030/shop/17046/pvk24vt/,,,,,,,,,,,,,,
135,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,,,,,,,,,,,,,,
136,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,,,,,,,,,,,,,,
137,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,,,,,,,,,,,,,,
138,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,,,,,,,,,,,,,,
139,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,,,,,,,,,,,,,,
140,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,,,,,,,,,,,,,,
141,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,,,,,,,,,,,,,,
142,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,,,,,,,,,,,,,,
143,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,,,,,,,,,,,,,,
144,i-MKH62J-A-BB001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKH62J-A-BB001/,https://www.be-stock.com/pub/media/catalog/product/i/p/ipod_touch_6th_sg.jpg,,,,,Apple A8(1.4GHz) / - / 16GB / - / 4.0インチ / iOS12 / 半年保証,Apple,4.0インチ ,16GB ,,,,,
145,con54C210586,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54C210586/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0011/54c210586-1s.jpg,,,,,■基本スペック　・CPU：Atom Z3740D 1.33GHz(4コアCPU搭載)　・メモリ：2048MB(変更不可)　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：8インチワイドWXGA(1280x800) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth Webカメラ microSDスロット USB3.0 Type-C(充電兼用)　・リカバリ：10 Home(アップグレード) 32bitリカバリ済(OS導入済)　・COA：8.1 Home■動作：中古動作品 ※液晶パネル面：確認した限り小傷複数あり ※液晶表示：確認した限りムラ 白シミ多数あり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外となります■汚れ、シール痕、傷　・使用に差し支えない程度あり■その他　・擦り傷 摩耗あり■付属品　・なし■特記欠品　・ACアダプター欠品■備考　・10 Home(アップグレード) 32bitリカバリ済(OS導入済)※リカバリ完了しておりますので、お届け後すぐにご利用頂けます。,その他,8インチ ,64GB ,,,,,
146,4JO246381-000,https://kakaku.com/used/pc/ca=0030/shop/17029/p4JO246381-000/,https://www.pcwrap.com/item_images/4JO246381_1.jpg,https://www.pcwrap.com/item_images/4JO246381_2.jpg,https://www.pcwrap.com/item_images/4JO246381_3.jpg,https://www.pcwrap.com/item_images/4JO246381_4.jpg,https://www.pcwrap.com/item_images/4JO246381_5.jpg,2GB/32GB/無線LAN/サウンド/iOS/4インチ LED,Apple,4インチ ,2048GB ,,,,,
147,i-MKQJ2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AA001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
148,vk24vt,https://kakaku.com/used/pc/ca=0030/shop/17046/pvk24vt/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/vk24vt.jpg,,,,,"メーカー：NEC 日本電気
品名：VersaPro VK24VT-J
液晶：10.1インチ WUXGA (1920×1200)
導入済OS：Windows 10 Home 32Bit
CPU：Intel Atom Z3795 1.59GHZ
メモリ：4GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
グラフィックボード：オンボード
カラー：シルバー
その他：Bluetooth、Webカメラ、タッチパネル、SD、micro HDMI
付属品：ACコード、ACアダプタ
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り(3ヶ月)",その他,10.1インチ ,64GB ,,,,,
149,i-NKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-AS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
150,i-MKQJ2J-A-AS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
151,i-MKQJ2J-A-AS002,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MKQJ2J-A-AS002/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
152,i-MN0W2J-A-AA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MN0W2J-A-AA001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg_1.jpg,,,,,Apple A9(1.85GHz) / 2GB / 32GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,32GB ,,,,,
153,con54B211513,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon54B211513/,https://image.rakuten.co.jp/tce-direct/cabinet/con1115/71983-1s.jpg,,,,,■基本スペック　・CPU：Atom Z3745 1.33GHz(4コアCPU搭載)　・メモリ：4096MB　・HDD：64GB(eMMC)　・VGA：オンボード　・DRIVE：なし　・モニター：10.1インチワイドWUXGA(1920x1200) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット MiniHDMI 指紋認証　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品 ※液晶パネル面：確認した限り中央傷あり ※液晶表示：確認した限り画面端若干輝度ムラ 中央左薄い白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷 摩耗あり■付属品　・ACアダプター■備考　・Windows10アップグレード 元のOSに戻すことはできません。,その他,22インチ ,26GB ,,,,,
154,i-MC775J-A-CA001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-MC775J-A-CA001/,https://www.be-stock.com/pub/media/catalog/product/i/p/ipad2_wifi_3g_b.jpg,,,,,Apple A5(1.0GHz) / 512MB / 64GB / - / 9.7インチ / iOS9 / 半年保証,Apple,9.7インチ ,64GB ,,,,,
155,245143,https://kakaku.com/used/pc/ca=0030/shop/17040/p245143/,https://www.wink-premium.com/picture/245143L.jpg,https://www.wink-premium.com/picture/p000077852L.JPG,https://www.wink-premium.com/picture/p000077853L.JPG,https://www.wink-premium.com/picture/p000077854L.JPG,,■保証■　中古品(店舗保証２週間)■状態■　中古：やや傷や汚れあり■動作■　 弊社動作テストで問題は見られませんでした。,IBM,10.0インチ ,32GB ,,,,,
156,245144,https://kakaku.com/used/pc/ca=0030/shop/17040/p245144/,https://www.wink-premium.com/picture/245144L.jpg,https://www.wink-premium.com/picture/p000077871L.JPG,https://www.wink-premium.com/picture/p000077872L.JPG,,,■保証■　中古品(店舗保証２週間)■状態■　中古：やや傷や汚れあり■動作■　 弊社動作テストで問題は見られませんでした。,IBM,10.0インチ ,32GB ,,,,,
157,i-NKQJ2J-A-SS001,https://kakaku.com/used/pc/ca=0030/shop/12700/pi-NKQJ2J-A-SS001/,https://www.be-stock.com/pub/media/catalog/product/m/k/mkq2j-a_sg.jpg,,,,,Apple A9(1.85GHz) / 2GB / 16GB / - / 4.7インチ / iOS15 / 保証 1ヶ月,Apple,4.7インチ ,16GB ,,,,,
158,con542221995,https://kakaku.com/used/pc/ca=0030/shop/17035/pcon542221995/,https://image.rakuten.co.jp/tce-direct/cabinet/con1120/75094-1s.jpg,,,,,■基本スペック　・CPU：Core M 5Y10ｃ 0.8GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：128GB(SSD)　・VGA：オンボード　・DRIVE：なし　・モニター：11.6インチワイドFHD(1920x1080) タッチパネルグレア液晶　・その他機能：無線LAN Bluetooth USB3.0 Webカメラ microSDスロット MiniHDMI 指紋認証　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：8.1 Pro■動作：中古動作品 ※液晶パネル面：確認した限り擦り傷及び目立つ傷複数あり ※液晶表示：確認した限り白シミ多数あり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・擦り傷あり■付属品　・ACアダプター■備考　・SSDは新品を使用しています。,その他,22インチ ,99GB ,,,,,
159,UN05F-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN05F-A001/,https://www.be-stock.com/pub/media/catalog/product/n/o/no_image_file.gif,,,,,クアッドコア(2.3+1.8GHz) / 2GB / 16GB / - / 8.0インチ / Android9 / 半年保証,その他,8.0インチ ,16GB ,,,,,
160,wn6873,https://kakaku.com/used/pc/ca=0030/shop/17046/pwn6873/,https://gigaplus.makeshop.jp/puran/img/wnwd/kakaku/wn6873.jpg,,,,,"メーカー：MICROSOFT
品名：SURFACE3
液晶：10.8インチ WUXGA (1920×1200)
導入済OS：Windows 10 Home 64bit
CPU：Atom Z8700 1.66GHz
メモリ：2GB
SSD：64GB
無線LAN：有り (正常)※ポケットWi-Fiも使用可能です。
USB・LAN・スピーカー：正常
グラフィックボード：オンボード
カラー：シルバー
その他：Webカメラ、液晶タッチパネル、Bluetooth
付属品：ACコード (他社製)、ACアダプタ (他社製)
状態：OSインストール済みですぐに使用出来ます。動作確認済みの中古品です。※必ず商品の写真をご確認ください。
状態（ランク）：B (良い)
メーカー保証：無し
当店の保証：有り (安心の３ヶ月保証)",その他,10.0インチ ,64GB ,,,,,
161,UN20E4A007-A001,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A001/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
162,UN20E4A007-A004,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A004/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
163,UN20E4A007-A008,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A008/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
164,UN20E4A007-A009,https://kakaku.com/used/pc/ca=0030/shop/12700/pUN20E4A007-A009/,https://www.be-stock.com/pub/media/catalog/product/t/h/thinkpad10_b.jpg,,,,,Atom Z8700(1.6GHz) / 4GB / 64GB(SSD) / - / 10.1インチ / Win10 Pro 64bit / 半年保証,その他,- ,64GB ,,,,,
